title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
Hokuto no Ken,PS2,Fighting,Omega,3.0,2.0,10.0,292.0,3.0,4.73,0.05,4.95,4.54,2007.0
Star Wars Jedi  Fallen Order,PS4,Board Game,Sony Computer Entertainment,6.0,8.0,3.0,66.0,1.65,1.84,3.37,6.39,3.8,2019.0
Pirates of the Caribbean  The Legend of Jack Sparrow,PS2,Adventure,Frontier Developments,2.0,2.0,6.0,253.0,3.0,0.12,1.48,0.09,1.83,2006.0
The Fast and the Furious,PS2,Racing,Sony Computer Entertainment,4.0,4.0,8.0,261.0,3.0,0.03,1.65,0.02,2.07,2006.0
Natalie Brooks  Mystery at Hillcrest High,DS,Adventure,Amazon Game Studios,7.0,9.0,3.0,15.0,3.0,4.36,1.62,0.02,3.4,2012.0
Kumatanchi,DS,Simulation,Frontier Developments,7.0,4.0,3.0,107.0,2.48,3.66,2.78,2.34,2.66,2008.0
Need for Speed Underground 2,PC,Racing,Frontier Developments,4.0,7.0,5.0,297.0,3.0,2.76,3.57,0.06,3.66,2004.0
Nancy Drew Dossier  Lights  Camera  Curses ,PC,Adventure,Electronic Arts,4.0,5.0,10.0,28.0,1.61,3.6,1.51,5.07,5.53,2008.0
Fracture,PS3,Shooter,Electronic Arts,3.0,4.0,2.0,17.0,3.0,0.11,1.63,0.04,5.5,2008.0
F 22 Air Dominance Fighter,PC,Simulation,Ubisoft,8.0,6.0,10.0,38.0,5.25,2.85,1.23,2.36,4.76,2012.0
SnoCross 2  Featuring Blair Morgan,PS2,Sports,Activision,2.0,6.0,10.0,52.0,7.98,1.74,5.03,2.05,1.57,2007.0
Area 51,PC,Shooter,Sony Computer Entertainment,8.0,4.0,10.0,36.0,5.55,2.11,3.79,3.85,1.52,2005.0
Drawn to Life (JP sales),DS,Adventure,Electronic Arts,10.0,2.0,1.0,19.0,4.71,4.74,2.49,5.65,1.86,2007.0
The Immortals of Terra  A Perry Rhodan Adventure,PC,Adventure,Omega,10.0,2.0,3.0,253.0,3.96,7.98,4.52,3.37,2.21,2008.0
4x4 EVO 2,PC,Racing,Frontier Developments,4.0,10.0,1.0,243.0,2.76,3.29,5.2,3.72,3.51,2001.0
Microsoft Flight Simulator 2004  A Century of Flight,PC,Simulation,Omega,1.0,6.0,2.0,107.0,3.0,3.17,5.23,0.06,2.88,2003.0
CrossworDS,DS,Puzzle,Electronic Arts,9.0,1.0,9.0,269.0,3.0,0.5,1.38,5.44,5.61,2008.0
Real World Golf,PS2,Sports,Ubisoft,2.0,10.0,3.0,106.0,3.0,0.05,2.14,0.04,3.82,2006.0
Gradius V,PS2,Shooter,Omega,7.0,10.0,8.0,105.0,3.0,0.05,1.02,0.04,3.81,2004.0
Soldner  Secret Wars,PC,Shooter,Omega,3.0,6.0,9.0,102.0,1.61,1.17,4.98,4.04,4.8,2004.0
Doom 64,PS4,Shooter,Amazon Game Studios,6.0,9.0,7.0,67.0,7.96,4.2,5.2,6.24,6.67,2019.0
Nukenin  Hokaku,PC,Adventure,Amazon Game Studios,4.0,4.0,6.0,271.0,6.74,3.61,4.87,6.8,4.55,2006.0
Jillian Michaels Fitness Ultimatum 2010,DS,Sports,Sony Computer Entertainment,2.0,4.0,8.0,104.0,3.0,0.07,2.92,2.17,4.92,2009.0
Madden NFL 16,PS4,Sports,Sony Computer Entertainment,6.0,8.2,1.0,1.0,3.3,2.39,2.82,0.31,1.77,2015.0
Puzzle Maniacs,PS2,Puzzle,Frontier Developments,4.0,8.0,4.0,19.0,2.67,4.34,4.64,3.84,4.87,2006.0
Pixel Puzzles 2  Birds,PC,Puzzle,Frontier Developments,7.0,4.0,8.0,171.0,5.21,2.07,5.45,4.05,5.5,2015.0
Mx vs. ATV Reflex,DS,Racing,Sony Computer Entertainment,1.0,5.0,5.0,179.0,3.0,0.13,4.24,1.62,0.04,2009.0
NCAA Football 06,PS2,Sports,Activision,2.0,1.0,1.0,121.0,1.84,1.53,3.5,0.05,5.62,2005.0
Sphinx and the Cursed Mummy,PS2,Adventure,Electronic Arts,7.0,9.0,4.0,221.0,3.0,0.22,1.94,0.17,6.42,2003.0
Iron Soldier 3,PS,Simulation,Sony Computer Entertainment,2.0,6.0,6.0,126.0,3.0,0.01,4.4,0.01,2.89,2000.0
Ford Bold Moves Street Racing,PC,Racing,Electronic Arts,4.0,1.0,5.0,150.0,3.88,2.06,5.51,6.14,4.23,2006.0
The Deed  Dynasty,PC,Adventure,Amazon Game Studios,6.0,9.0,6.0,66.0,4.0,4.97,2.66,2.84,2.39,2016.0
NHL 2K10,PS3,Sports,Frontier Developments,4.0,6.5,1.0,288.0,3.0,0.13,4.99,0.01,7.0,2009.0
Dance Dance Revolution,PC,Simulation,Omega,3.0,6.0,1.0,188.0,7.0,4.6,4.95,1.39,2.27,2002.0
Mobile Light Force,PSN,Shooter,Amazon Game Studios,9.0,10.0,8.0,234.0,2.13,2.19,4.27,5.2,6.57,2009.0
SuperCar Challenge,PS3,Racing,Amazon Game Studios,6.0,4.0,3.0,117.0,3.0,5.33,3.67,0.03,1.86,2009.0
Suzumiya Haruhi no Chokuretsu,DS,Adventure,IBM,8.0,8.0,5.0,45.0,3.0,4.97,0.03,6.22,1.68,2009.0
Simple 1500 Series Vol. 25  The Keiba,PS,Racing,Ubisoft,4.0,9.0,2.0,220.0,4.27,2.91,3.34,3.64,7.89,2000.0
Paws & Claws Pet Vet  Australian Adventures,PC,Simulation,Omega,7.0,4.0,5.0,220.0,1.19,3.5,1.08,6.69,0.02,2008.0
Section 8  Prejudice,PSN,Shooter,Omega,6.0,9.0,9.0,140.0,2.02,7.66,3.09,3.04,1.82,2011.0
Peter Jacobsens Golden Tee Golf,PS,Sports,Amazon Game Studios,4.0,3.0,5.0,188.0,3.0,0.07,5.43,0.05,0.01,2000.0
WORLD END ECONOMiCA,PC,Adventure,Amazon Game Studios,8.0,5.0,9.0,297.0,3.3,1.0,3.66,2.39,4.95,2014.0
Draglade,DS,Fighting,Activision,9.0,3.0,7.0,52.0,3.0,0.09,1.52,5.65,3.85,2007.0
Wings of War,PC,Simulation,Activision,6.0,8.0,5.0,219.0,3.21,3.26,2.73,3.82,0.1,2004.0
NBA Live 07,PS2,Sports,Electronic Arts,8.0,6.3,9.0,93.0,1.3,1.07,0.02,0.04,5.06,2006.0
Bangai O Spirits,DS,Shooter,Activision,9.0,8.4,10.0,287.0,3.0,0.07,1.82,4.7,2.0,2008.0
Halo 2,PC,Shooter,Frontier Developments,5.0,6.9,4.0,116.0,3.0,0.01,3.91,0.06,2.97,2007.0
Miramagia,PC,Simulation,Ubisoft,10.0,4.0,3.0,46.0,2.15,5.69,4.15,4.98,4.47,2011.0
Deadliest Warrior  Legends,PSN,Fighting,Ubisoft,8.0,5.5,6.0,140.0,5.62,1.08,1.97,4.95,3.77,2011.0
Avatar  The Last Airbender   Into the Inferno,PS2,Adventure,Omega,7.0,3.0,5.0,77.0,3.0,0.12,4.4,0.09,1.53,2008.0
Saturday Night Speedway,PC,Racing,Amazon Game Studios,9.0,10.0,2.0,72.0,1.0,4.21,3.39,6.6,3.18,2004.0
Utawarerumono  Mask of Deception,PS4,Adventure,Electronic Arts,9.0,10.0,8.0,237.0,3.0,0.05,0.07,4.38,1.11,2017.0
Guilty Gear XX Accent Core Plus,PS2,Fighting,Sony Computer Entertainment,4.0,1.0,8.0,146.0,3.0,0.03,3.66,0.02,2.5,2009.0
Monster Jam  Urban Assault,DS,Racing,Activision,2.0,7.0,6.0,33.0,3.0,0.36,3.13,6.03,4.93,2008.0
Pangya,PC,Sports,Ubisoft,5.0,3.0,7.0,204.0,5.49,2.37,3.68,4.98,7.79,2009.0
Brink  Agents of Change,PSN,Shooter,Frontier Developments,8.0,9.0,3.0,165.0,3.11,3.31,5.71,3.17,1.02,2011.0
Ducati World Racing Challenge,PS,Racing,Activision,4.0,1.0,7.0,133.0,3.0,0.02,5.83,0.01,3.41,2001.0
Call of Juarez  Gunslinger,PS3,Shooter,Ubisoft,10.0,7.6,5.0,117.0,5.89,4.38,1.19,4.14,1.76,2013.0
GripShift,PSN,Racing,Activision,8.0,2.0,1.0,188.0,3.81,1.92,5.09,4.85,4.48,2007.0
Simple 1500 Series Vol. 56  The Sniper,PS,Shooter,Frontier Developments,7.0,3.0,9.0,37.0,5.33,2.62,3.18,6.13,4.33,2001.0
Minecraft  Story Mode   Season Two,PC,Adventure,Omega,7.0,4.0,8.0,266.0,3.0,2.15,3.93,0.02,6.59,2017.0
Harley Davidson Motorcycles  Race to the Rally,PS2,Racing,Activision,1.0,5.0,7.0,12.0,1.2,4.28,5.36,3.97,2.41,2006.0
Blade Arcus from Shining EX,PS3,Fighting,Activision,9.0,2.0,8.0,226.0,3.0,7.75,0.03,3.6,3.19,2015.0
WRC 9,PS5,Racing,IBM,6.0,8.0,8.0,37.0,3.75,2.52,4.73,4.19,3.9,2019.0
Obduction,PC,Adventure,Ubisoft,8.0,3.0,9.0,0.13,2.32,1.52,2.96,5.17,4.75,2016.0
WWE SmackDown  vs. RAW 2006,PS2,Fighting,Omega,3.0,8.0,10.0,290.0,2.94,1.45,0.04,1.11,6.73,2005.0
Painkiller Triple Dose,PC,Shooter,Frontier Developments,4.0,8.0,1.0,209.0,6.94,2.95,2.44,4.99,4.05,2008.0
Beauty Factory,PC,Simulation,Omega,6.0,4.0,10.0,268.0,2.73,3.37,3.89,3.65,2.59,2007.0
Half Life 2  Lost Coast,PC,Shooter,Sony Computer Entertainment,3.0,2.0,2.0,109.0,7.25,2.0,5.78,4.96,5.58,2005.0
MLB SlugFest Loaded,PS2,Sports,Amazon Game Studios,4.0,10.0,10.0,154.0,3.0,0.14,2.25,0.11,4.6,2004.0
NBA ShootOut 2004,PS2,Sports,Activision,6.0,5.0,10.0,3.0,3.0,0.13,5.32,0.1,5.08,2003.0
Hachi One Diver,PS2,Adventure,Ubisoft,7.0,6.0,7.0,21.0,1.58,4.07,4.04,1.19,1.58,2009.0
Kurokami Otome Tai Eksusute ,PC,Adventure,Amazon Game Studios,3.0,1.0,5.0,224.0,2.16,4.42,2.85,2.74,5.4,2007.0
NHL 2K9,PS3,Sports,Frontier Developments,4.0,4.0,6.0,238.0,3.0,0.11,4.17,0.01,2.75,2008.0
Free Running,PC,Sports,Sony Computer Entertainment,4.0,3.0,4.0,248.0,2.53,2.1,5.3,6.94,1.28,2009.0
ACA NEOGEO THE LAST BLADE,PS4,Fighting,Sony Computer Entertainment,8.0,8.0,6.0,114.0,3.26,1.75,5.64,3.18,5.31,2017.0
Tony Hawks Pro Skater 2,PS,Sports,Activision,8.0,9.3,9.0,213.0,4.68,3.05,0.02,1.41,1.01,2000.0
Lost Lands  Ice Spell,PC,Adventure,Electronic Arts,9.0,9.0,3.0,190.0,4.17,4.18,4.16,2.0,2.11,2018.0
Canvas,PC,Adventure,IBM,6.0,6.0,2.0,190.0,5.94,4.58,4.22,7.0,3.66,2000.0
World of Outlaws  Sprint Cars,PC,Racing,Ubisoft,6.0,8.0,6.0,147.0,7.75,2.09,2.67,5.15,5.76,2003.0
Mark McMorris Infinite Air,PS4,Sports,Amazon Game Studios,8.0,3.0,9.0,300.0,3.0,0.05,4.32,4.83,5.42,2016.0
Dance Dance Revolution Party Collection,PS2,Simulation,Sony Computer Entertainment,5.0,10.0,2.0,89.0,1.98,2.87,1.26,1.8,3.12,2003.0
Cabelas Big Game Hunter,PS2,Sports,Activision,9.0,2.0,6.0,286.0,1.42,0.7,2.65,0.54,2.41,2002.0
Wreckfest,PS4,Racing,Activision,7.0,10.0,10.0,83.0,6.33,7.5,1.73,4.85,3.66,2019.0
Treasure Island,PC,Adventure,Frontier Developments,5.0,5.0,7.0,140.0,1.76,1.98,5.06,5.52,3.31,2008.0
Harry Potter  Quidditch World Cup,PS2,Sports,Electronic Arts,8.0,6.0,10.0,105.0,3.0,0.44,3.2,0.34,3.02,2003.0
Adventurezator  When Pigs Fly,Linux,Adventure,Frontier Developments,10.0,4.0,6.0,103.0,5.91,3.12,2.01,6.02,4.46,2015.0
Outlaw Golf 2,PS2,Sports,Amazon Game Studios,5.0,3.0,9.0,33.0,3.0,0.17,4.36,0.14,4.1,2004.0
Out of the Park Baseball 3,PC,Sports,Frontier Developments,8.0,9.0,7.0,48.0,7.0,1.65,5.16,4.82,5.31,2001.0
Casual Classics,DS,Puzzle,Ubisoft,6.0,8.0,3.0,261.0,3.18,7.6,1.44,5.49,1.47,2010.0
Star Wars Battlefront  Elite Squadron,PSN,Shooter,IBM,6.0,4.0,1.0,73.0,6.09,3.85,1.3,3.94,3.87,2009.0
Legend of the Dragon,PS2,Fighting,Frontier Developments,8.0,2.0,5.0,222.0,6.02,1.23,2.84,2.66,3.32,2007.0
Will Rock,PC,Shooter,Ubisoft,7.0,3.0,3.0,270.0,3.87,7.5,5.32,1.35,2.11,2003.0
Need for Speed  Hot Pursuit 2,PS2,Racing,Frontier Developments,4.0,8.7,5.0,285.0,2.11,1.68,0.02,0.31,3.11,2002.0
World War Z,PC,Shooter,IBM,6.0,5.0,4.0,0.25,3.86,2.32,5.14,5.72,1.36,2019.0
Anodyne,PC,Board Game,Ubisoft,10.0,7.0,1.0,0.12,7.89,4.11,1.59,4.46,2.42,2013.0
SpongeBobs Atlantis SquarePantis,PS2,Adventure,Activision,8.0,4.0,8.0,5.0,3.0,0.36,1.3,0.01,2.96,2007.0
Rag Doll Kung Fu  Fists of Plastic,PSN,Fighting,Activision,6.0,6.2,7.0,232.0,1.4,7.05,5.34,6.6,1.32,2009.0
StarLancer,PC,Simulation,Electronic Arts,4.0,4.0,6.0,286.0,2.59,2.89,1.09,4.94,4.65,2000.0
Injustice 2,PS4,Fighting,IBM,7.0,10.0,6.0,179.0,1.72,0.88,5.84,0.54,2.51,2017.0
Castle Shikigami 2,PS2,Shooter,IBM,2.0,1.0,8.0,282.0,3.0,0.01,2.73,0.01,2.58,2004.0
Discovery Kids  Kitten Corner,DS,Simulation,Omega,7.0,8.0,2.0,140.0,3.0,0.42,5.33,1.09,4.32,2009.0
Mystereet  Another Side of Church,PC,Adventure,Electronic Arts,3.0,10.0,1.0,194.0,7.76,1.69,1.99,5.05,5.51,2009.0
Crash Time II,PC,Racing,Activision,5.0,6.0,2.0,129.0,2.59,4.42,1.26,6.78,4.66,2009.0
Simple 1500 Series Vol. 29  The Tsuri,PS,Sports,Ubisoft,6.0,1.0,1.0,257.0,6.59,3.74,3.77,5.83,7.06,2000.0
X3  Terran Conflict,PC,Simulation,Ubisoft,7.0,5.0,9.0,0.48,7.68,4.79,4.97,1.21,4.4,2009.0
Combat Elite  WWII Paratroopers,PS2,Shooter,Frontier Developments,9.0,4.0,5.0,251.0,3.0,0.03,5.09,0.02,6.33,2005.0
Bookworm Adventures Deluxe,PC,Puzzle,Ubisoft,1.0,9.0,1.0,128.0,5.64,3.24,5.74,3.63,4.72,2006.0
Machi Ing Maker DS,DS,Simulation,Electronic Arts,3.0,3.0,1.0,123.0,3.0,2.88,0.01,5.58,7.37,2008.0
Rugby 08,PC,Sports,Electronic Arts,8.0,9.0,3.0,39.0,7.1,2.97,1.82,2.43,3.74,2007.0
Stuntman Ignition,PSN,Racing,Frontier Developments,6.0,6.0,7.0,19.0,1.42,7.46,2.85,4.0,3.0,2013.0
Zenerchi,PC,Puzzle,Amazon Game Studios,10.0,1.0,2.0,296.0,4.47,1.45,3.01,4.38,1.97,2009.0
Whac A Mole,DS,Puzzle,Activision,6.0,4.0,3.0,159.0,3.0,0.07,2.28,5.3,5.81,2005.0
Cabelas African Safari,PSN,Sports,Activision,5.0,10.0,3.0,14.0,1.91,4.58,3.12,5.01,1.88,2009.0
The Sims  Complete Collection,PC,Simulation,Electronic Arts,4.0,1.0,9.0,9.0,3.0,0.01,2.1,0.01,1.38,2005.0
Madden NFL 2004,PS,Sports,Frontier Developments,4.0,9.0,2.0,180.0,3.84,4.82,4.97,4.87,3.04,2003.0
Kunoichi Kikyou  Gensou Kannou Emaki,PC,Adventure,Activision,2.0,1.0,7.0,21.0,1.92,4.09,5.11,4.18,2.65,2009.0
Kotoba no Puzzle  Mojipittan,PS2,Puzzle,Ubisoft,5.0,5.0,5.0,28.0,2.19,1.89,2.83,5.39,3.44,2003.0
Rain Drops,DS,Puzzle,Electronic Arts,5.0,2.0,5.0,296.0,3.0,0.01,2.22,3.34,6.08,2008.0
Tony Hawks Pro Skater 5,PS4,Sports,Activision,8.0,10.0,4.0,55.0,3.0,0.11,4.78,0.08,6.37,2015.0
Curse  The Eye of Isis,PC,Adventure,Sony Computer Entertainment,10.0,8.0,4.0,132.0,4.13,2.49,3.34,3.56,3.02,2003.0
Wheres Waldo? The Fantastic Journey,PC,Adventure,Ubisoft,7.0,6.0,1.0,176.0,3.19,5.07,2.44,4.12,2.32,2009.0
Blades of Thunder II,DS,Simulation,Amazon Game Studios,2.0,9.0,10.0,198.0,3.31,5.34,1.1,3.25,3.05,2006.0
NHL 2004,PS2,Sports,Ubisoft,6.0,3.0,10.0,152.0,3.0,0.47,3.02,0.37,4.99,2003.0
Tamagotchi Connection  Corner Shop 2,DS,Simulation,Activision,2.0,1.0,8.0,1.09,6.75,4.71,4.19,2.21,2.61,2006.0
WRC  FIA World Rally Championship 4,PS2,Racing,Activision,6.0,6.0,10.0,107.0,2.16,1.62,2.66,5.47,3.29,2004.0
Saishuu Shiken Kujira,PC,Adventure,Ubisoft,5.0,9.0,1.0,65.0,6.68,2.86,1.37,3.05,2.4,2004.0
Break Em All,DS,Puzzle,Frontier Developments,1.0,3.0,7.0,230.0,3.0,0.11,3.85,6.3,1.86,2006.0
NASCAR 09,PS3,Racing,Electronic Arts,3.0,4.0,5.0,184.0,3.0,0.22,4.29,0.01,3.55,2008.0
Cabelas Big Game Hunter 2012,PS3,Sports,Activision,6.0,2.0,5.0,161.0,3.0,0.17,3.51,0.03,6.08,2011.0
Snoopy vs the Red Baron,PC,Adventure,Activision,5.0,5.0,2.0,145.0,7.23,2.54,5.93,5.11,6.61,2006.0
Driv3r,PS2,Racing,Ubisoft,7.0,9.0,10.0,238.0,1.23,0.6,3.07,0.47,3.86,2004.0
RECYCLE,PC,Simulation,Frontier Developments,6.0,3.0,10.0,123.0,4.12,7.97,3.14,6.87,3.54,2014.0
Sig.NULL,PC,Puzzle,Omega,6.0,4.0,5.0,0.14,7.06,4.95,2.19,5.42,2.11,2016.0
Chariot,PS4,Adventure,Ubisoft,6.0,2.0,1.0,13.0,5.26,2.2,5.38,5.43,3.5,2014.0
Jikkyou Powerful Pro Yakyuu 2009,PS2,Sports,Frontier Developments,2.0,1.0,6.0,69.0,3.0,4.28,0.15,3.37,4.23,2009.0
IHRA Drag Racing 2,PS2,Racing,Electronic Arts,5.0,4.0,1.0,269.0,1.31,0.64,3.28,0.5,3.34,2002.0
ESPN Winter X Games  Snowboarding 2002,PS2,Sports,Omega,4.0,6.0,10.0,207.0,3.0,0.1,3.41,0.08,5.93,2000.0
Medal of Honor  European Assault (All Region sales),PS2,Shooter,Electronic Arts,6.0,5.0,5.0,17.0,1.88,0.89,0.09,0.69,5.19,2005.0
FIFA Manager 07,PC,Simulation,Sony Computer Entertainment,2.0,7.0,9.0,146.0,5.98,3.29,4.47,4.23,4.91,2006.0
Polar Bowler,PC,Sports,Sony Computer Entertainment,3.0,7.0,4.0,203.0,6.56,2.79,2.47,2.5,1.15,2004.0
Lucinda Greens Equestrian Challenge,PS2,Sports,Sony Computer Entertainment,3.0,10.0,6.0,154.0,7.74,2.16,2.35,5.19,4.53,2006.0
ESPN College Hoops,PS2,Sports,Frontier Developments,5.0,5.0,7.0,135.0,3.0,0.08,4.35,0.06,5.45,2003.0
Americas Army 3,PC,Shooter,IBM,6.0,10.0,9.0,4.0,3.84,7.53,4.72,1.27,2.58,2009.0
River King  Mystic Valley (US sales),DS,Sports,Activision,5.0,10.0,9.0,104.0,3.0,0.07,4.79,3.52,2.49,2008.0
Telling Lies,PC,Adventure,Omega,7.0,9.0,6.0,78.0,2.16,1.29,5.73,6.85,5.56,2019.0
Shaun the Sheep  Off His Head,DS,Adventure,Omega,4.0,3.0,1.0,263.0,2.82,3.31,3.32,4.44,2.65,2009.0
DrumMania 7th Mix,PS2,Simulation,Sony Computer Entertainment,2.0,4.0,9.0,12.0,3.0,4.51,0.03,2.21,4.86,2002.0
Professor Heinz Wolffs Gravity,PC,Puzzle,Frontier Developments,5.0,2.0,5.0,203.0,4.73,3.34,2.67,1.97,3.6,2008.0
The Bistro,PS,Simulation,IBM,7.0,9.0,7.0,182.0,3.29,4.85,3.94,6.53,1.78,2000.0
Seaman 2  Peking Genjin Ikusei Kit,PS2,Simulation,Electronic Arts,6.0,10.0,6.0,45.0,3.0,2.57,0.06,5.21,5.72,2007.0
Puzzle Dimension,PC,Puzzle,Omega,10.0,3.0,6.0,112.0,1.19,1.29,5.72,5.15,2.08,2010.0
Arcade Hits  Sonic Wings Special,PSN,Shooter,Activision,9.0,5.0,3.0,154.0,5.46,5.63,2.62,1.72,2.35,2010.0
Hello Kitty  Big City Dreams,DS,Puzzle,Electronic Arts,9.0,2.0,5.0,144.0,3.0,0.42,5.66,0.07,1.52,2008.0
Burstrick  Wake Boarding  ,PS,Sports,IBM,5.0,1.0,7.0,20.0,3.0,0.15,1.59,0.1,3.0,2001.0
The Treasures of Montezuma,PSN,Puzzle,Electronic Arts,8.0,3.0,7.0,130.0,6.95,7.4,1.86,3.64,3.19,2005.0
ACA NEOGEO WORLD HEROES,PS4,Fighting,Ubisoft,6.0,4.0,4.0,1.0,1.39,2.46,5.23,4.43,1.33,2017.0
Little Busters  Converted Edition,PS2,Adventure,Sony Computer Entertainment,4.0,6.0,10.0,137.0,3.0,2.16,0.05,3.14,6.39,2009.0
Enigmatis 2  The Mists Of Ravenwood,PS4,Puzzle,Omega,9.0,6.0,1.0,252.0,5.89,1.9,2.71,5.0,5.34,2017.0
NASCAR 08,PS2,Racing,Activision,5.0,10.0,4.0,242.0,3.0,0.12,1.78,0.09,1.94,2007.0
Nikopol  Secrets of the Immortals,PC,Adventure,Ubisoft,1.0,4.0,3.0,32.0,5.4,1.98,4.75,4.09,4.12,2008.0
NFL GameDay 2005,PS,Sports,Frontier Developments,4.0,3.0,9.0,213.0,1.17,4.25,4.66,1.69,3.9,2004.0
X Change 2,PC,Adventure,Amazon Game Studios,10.0,5.0,5.0,72.0,4.81,2.31,2.25,1.92,3.3,2003.0
Little Book of Big Secrets,DS,Puzzle,Electronic Arts,10.0,3.0,10.0,27.0,5.64,1.62,5.9,1.16,5.56,2010.0
The BIGS 2,PS3,Sports,Frontier Developments,9.0,10.0,5.0,134.0,3.0,0.12,1.7,1.5,0.03,2009.0
Generation Zero,PC,Shooter,Amazon Game Studios,10.0,5.0,10.0,150.0,5.44,6.46,4.36,6.59,5.59,2019.0
The Shivah,PC,Adventure,Electronic Arts,10.0,9.0,4.0,73.0,1.96,3.39,3.57,1.79,1.36,2013.0
Super Dodgeball Brawlers (jp sales),DS,Sports,Electronic Arts,4.0,2.0,10.0,56.0,3.0,2.88,0.03,3.54,4.16,2008.0
Blue Toad Murder Files  The Mysteries of Little Riddle,PSN,Puzzle,Activision,6.0,1.0,1.0,281.0,4.09,4.1,2.62,6.03,2.14,2010.0
Scribblenauts  Unlimited,PC,Puzzle,Frontier Developments,6.0,8.8,5.0,1.3,7.42,4.22,1.11,5.64,5.97,2012.0
RungRung  The Wonderful Wizard of Oz ~Another World~,PSN,Adventure,IBM,8.0,8.0,4.0,287.0,4.3,7.07,5.44,3.64,3.97,2010.0
TimeSplitters  Future Perfect,PS2,Shooter,Electronic Arts,9.0,9.0,6.0,102.0,3.0,0.12,1.35,0.09,4.82,2005.0
Star Wars Battlefront II,PS2,Shooter,Ubisoft,7.0,8.5,6.0,168.0,3.59,2.18,0.03,1.02,2.08,2005.0
Youda Farmer,PC,Puzzle,Omega,5.0,10.0,3.0,251.0,7.03,5.47,1.84,5.57,1.71,2009.0
Gunvari Collection   Time Crisis,PS2,Shooter,Sony Computer Entertainment,4.0,9.0,4.0,94.0,6.81,1.51,2.14,3.48,4.22,2002.0
Puyo Puyo Fever 2 [Chuu ],DS,Puzzle,Amazon Game Studios,6.0,6.0,7.0,206.0,1.71,1.79,3.47,5.61,1.68,2005.0
NBA ShootOut 2003,PS2,Sports,Electronic Arts,7.0,3.0,3.0,272.0,3.0,0.11,4.94,0.09,1.75,2002.0
RPM Tuning,PS2,Racing,Activision,9.0,9.0,8.0,92.0,4.61,4.42,3.84,5.87,1.69,2004.0
Jump Force,PC,Fighting,Activision,9.0,3.0,10.0,283.0,2.17,2.74,2.51,4.71,4.52,2019.0
Parfait  Chocolat Second Style,PS2,Adventure,Electronic Arts,9.0,8.0,1.0,241.0,1.22,0.59,0.01,0.46,3.33,2006.0
Gravity Zero Racing,DS,Racing,Sony Computer Entertainment,10.0,3.0,5.0,206.0,4.42,3.26,2.45,3.85,5.65,2008.0
Wallace & Gromits Grand Adventures Episode 1  Fright of the Bumblebees,PC,Adventure,Activision,7.0,1.0,5.0,69.0,7.67,3.51,3.18,1.37,7.51,2009.0
Earth Defense Force 5,PC,Shooter,Electronic Arts,10.0,6.0,6.0,63.0,3.25,1.4,3.46,1.06,3.73,2019.0
Walt Disney World Quest  Magical Racing Tour,PS,Racing,Ubisoft,1.0,6.0,6.0,221.0,3.0,0.25,4.81,0.17,4.6,2000.0
Super Collapse  3,DS,Puzzle,Sony Computer Entertainment,4.0,9.0,10.0,119.0,3.0,0.25,4.55,6.13,5.3,2007.0
Football Manager 2012,PC,Sports,Omega,7.6,8.5,3.0,228.0,1.5,0.02,2.47,1.16,6.85,2011.0
Marionette Company 2 Chu ,PSN,Adventure,Electronic Arts,6.0,9.0,4.0,114.0,1.35,2.33,3.13,5.17,2.37,2010.0
Sneezies,PSN,Puzzle,Activision,6.0,7.0,9.0,67.0,3.43,3.55,5.15,4.4,4.15,2010.0
Major League Baseball 2K7,PS2,Sports,Frontier Developments,5.0,1.0,10.0,59.0,3.0,0.29,3.3,0.23,1.62,2007.0
Championship Manager 03 04,PC,Sports,Ubisoft,10.0,4.0,8.0,231.0,1.26,4.56,1.44,1.15,3.93,2003.0
Hayarigami 3  Keishichou Kaii Jiken File,PSN,Adventure,Ubisoft,9.0,9.0,5.0,273.0,6.73,1.24,3.27,2.93,4.86,2010.0
Tony Hawks American Wasteland (Old all region sales),PS2,Sports,Activision,3.0,2.0,6.0,8.0,1.62,0.8,0.01,0.63,1.52,2005.0
Le Mans 24 Hours,PS2,Racing,Sony Computer Entertainment,1.0,8.0,6.0,133.0,3.0,0.09,0.02,0.07,3.21,2001.0
Bandits  Phoenix Rising,PC,Racing,Amazon Game Studios,6.0,1.0,4.0,122.0,4.81,1.74,2.53,4.48,1.16,2003.0
Virtua Tennis,PC,Sports,Activision,1.0,5.0,7.0,7.0,1.91,2.69,4.61,2.06,6.47,2002.0
Maribeto  Soshite Sekai wa Irooushinau,PC,Adventure,Ubisoft,6.0,3.0,1.0,251.0,7.72,2.6,2.17,4.87,2.32,2004.0
Turbo Trucks,PS2,Racing,IBM,7.0,3.0,2.0,46.0,5.39,1.6,3.68,4.25,1.32,2006.0
Alex Fergusons Player Manager 2003,PC,Sports,Ubisoft,5.0,1.0,7.0,106.0,4.17,3.1,1.06,5.63,0.02,2003.0
Everyday Shooter,PC,Shooter,Omega,1.0,8.0,7.0,42.0,2.21,4.69,2.76,4.66,6.37,2008.0
Hachigatsu no Nostalgia,PC,Adventure,Activision,3.0,4.0,4.0,255.0,2.01,3.68,4.23,4.04,1.96,2000.0
