title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Gone Home,PC,Adventure,Omega,7.0,9.1,2.0,190.0,7.77,2.09,5.95,4.42,20.23,1.76,2013
99 Spirits   Cage of Night,PC,Adventure,IBM,6.0,9.0,8.0,10.0,3.41,6.98,6.0,3.96,20.35,0.01,2014
LMA Manager 2007,PC,Sports,Activision,3.0,6.0,8.0,284.0,2.54,2.27,1.05,1.75,7.61,3.11,2006
Oni Coach  ,PC,Adventure,Electronic Arts,7.0,10.0,8.0,134.0,6.93,4.31,5.05,2.75,19.04,4.7,2001
GRID,PC,Racing,Ubisoft,3.0,8.7,8.0,17.0,3.0,2.52,3.94,0.03,6.53,4.12,2008
Tokimeki Memorial  Girls Side 2nd Season,DS,Adventure,Electronic Arts,4.0,4.0,6.0,185.0,3.0,4.63,0.11,4.16,9.01,2.43,2008
Top Darts,PSN,Sports,Activision,9.0,8.0,5.0,93.0,7.16,4.23,3.6,3.41,18.4,2.97,2010
Pixel Puzzles 2  Christmas,PC,Puzzle,IBM,8.0,1.0,10.0,193.0,6.69,4.77,3.36,4.69,19.51,1.92,2018
Call of Duty  Black Ops 3,PS3,Shooter,Activision,6.0,8.0,7.0,262.0,1.95,0.65,0.07,0.92,3.59,0.02,2015
Panzer Elite Action  Fields of Glory,PC,Simulation,Ubisoft,7.0,2.0,4.0,34.0,3.73,2.87,3.79,1.06,11.45,3.4,2006
Simple Characters 2000 Series Vol. 13  Kidou Senki Gundam W  The Battle,PS,Fighting,Ubisoft,5.0,6.0,6.0,277.0,6.52,2.27,4.28,1.62,14.69,3.47,2002
Beijing 2008,PC,Sports,Ubisoft,2.0,7.0,4.0,3.0,3.0,5.14,5.96,0.01,11.12,1.04,2008
Fuuraiki,PS2,Adventure,Amazon Game Studios,3.0,4.0,2.0,22.0,5.85,3.81,1.61,3.12,14.39,1.92,2006
RIP Trilogy,PC,Shooter,Frontier Developments,1.0,2.0,3.0,268.0,5.4,1.57,1.25,3.54,11.76,3.71,2007
Ultimate Duck Hunting,PC,Sports,Sony Computer Entertainment,8.0,1.0,8.0,247.0,5.74,4.04,2.42,1.75,13.95,4.18,2006
DS Dengeki Bunko  Alison,DS,Puzzle,Amazon Game Studios,3.0,10.0,5.0,280.0,2.47,4.27,4.87,3.91,15.52,5.53,2006
Homie Rollerz,DS,Racing,Frontier Developments,4.0,2.0,4.0,158.0,3.0,0.07,2.97,5.24,8.35,4.68,2008
Maui Wowee,PC,Puzzle,Ubisoft,9.0,1.0,1.0,289.0,2.42,1.55,1.97,2.28,8.22,3.55,2005
Football Manager Handheld 2009,PSN,Sports,Omega,3.0,5.0,6.0,24.0,7.58,2.22,2.39,1.16,13.35,2.28,2008
Touch Racing Nitro,PSN,Racing,Amazon Game Studios,7.0,2.0,3.0,275.0,5.76,7.08,5.29,2.59,20.72,4.71,2020
RTL Biathlon 2007,PC,Sports,Sony Computer Entertainment,10.0,9.0,7.0,276.0,7.79,1.29,3.43,3.24,15.75,5.12,2006
FIFA Manager 08,PC,Sports,Activision,8.0,5.0,9.0,246.0,6.07,1.04,3.64,3.67,14.42,3.55,2007
Iraroji VOW,DS,Puzzle,Amazon Game Studios,8.0,2.0,1.0,274.0,6.47,3.2,3.01,2.13,14.81,2.4,2007
Tom Clancys Rainbow Six  Vegas 2,PC,Shooter,Ubisoft,10.0,3.0,5.0,133.0,3.0,1.03,1.56,0.02,2.63,3.95,2008
MySims,PC,Simulation,Electronic Arts,3.0,9.0,3.0,279.0,3.0,4.75,6.0,0.02,10.8,1.23,2008
BlazBlue  Central Fiction,PS4,Fighting,Omega,10.0,4.0,6.0,123.0,3.0,0.1,0.05,3.38,3.7,0.01,2016
California Watersports,PS,Sports,Activision,3.0,6.0,6.0,197.0,5.19,1.69,2.29,6.63,15.8,2.49,2001
Soldier Elite,PC,Adventure,Sony Computer Entertainment,3.0,8.0,8.0,179.0,5.37,4.78,4.93,1.32,16.4,4.26,2006
World Snooker Championship 2007,PS3,Sports,Electronic Arts,8.0,2.0,3.0,289.0,3.0,3.93,3.08,0.1,7.21,3.23,2007
Bad Rats  The Rats Revenge,PC,Puzzle,IBM,9.0,6.0,5.0,0.48,6.59,1.0,3.68,4.16,15.43,1.6,2009
Cinnamoroll  Ohanashi shiyo    KiraKira DE Kore Cafe,DS,Simulation,Electronic Arts,2.0,8.0,9.0,129.0,2.48,2.46,1.62,3.48,10.04,7.44,2006
Steambot Chronicles  Battle Tournament,PSN,Fighting,Omega,6.0,3.0,3.0,3.0,1.95,2.33,2.02,5.7,12.0,5.79,2009
My Ex Boyfriend the Space Tyrant,Linux,Adventure,Activision,8.0,7.0,8.0,285.0,5.46,1.82,3.38,6.48,17.14,5.91,2014
Fishing Freaks  BassRise Plus,PS,Sports,Electronic Arts,7.0,10.0,9.0,162.0,1.35,2.45,3.53,2.68,10.01,2.14,2000
Kindan  Kimi wa Boku Dake no Maiden,PC,Adventure,Electronic Arts,10.0,1.0,1.0,72.0,4.08,4.26,5.41,4.23,17.98,4.05,2006
Creed  Rise to Glory,PS4,Sports,Frontier Developments,8.0,2.0,10.0,204.0,3.0,0.15,3.74,2.79,6.87,1.6,2018
Aztaka,PC,Adventure,Ubisoft,5.0,6.0,4.0,203.0,4.67,2.44,1.26,4.23,12.6,1.4,2009
Frank Herberts Dune,PC,Adventure,Frontier Developments,2.0,7.0,1.0,97.0,5.92,3.59,2.28,5.54,17.33,2.65,2001
Lucian Bees  Resurrection Supernova,PS2,Adventure,Sony Computer Entertainment,4.0,1.0,8.0,149.0,3.0,1.31,0.01,3.23,4.56,1.74,2009
SX Superstar,PS2,Racing,Frontier Developments,7.0,6.0,9.0,130.0,1.9,3.14,2.57,2.7,10.31,2.18,2012
Hansel & Gretel,PS2,Adventure,IBM,9.0,9.0,5.0,229.0,6.88,4.84,5.89,3.43,21.04,4.59,2006
Rock Blast,DS,Puzzle,Electronic Arts,4.0,3.0,9.0,157.0,3.0,0.06,3.24,2.77,6.13,6.62,2008
Need For Speed Underground,PC,Racing,Ubisoft,1.0,9.0,8.0,179.0,3.0,3.37,5.92,0.04,9.38,1.57,2003
Space Interceptor  Project Freedom,PC,Simulation,Sony Computer Entertainment,7.0,7.0,4.0,7.0,4.01,1.35,3.01,1.09,9.46,4.05,2004
Super Stardust HD,PSN,Shooter,Amazon Game Studios,2.0,8.5,8.0,130.0,6.53,5.52,3.8,6.36,22.21,1.74,2007
Paws & Claws  Pet School,PC,Simulation,Sony Computer Entertainment,10.0,10.0,7.0,79.0,4.49,1.01,2.52,6.74,14.76,4.86,2006
Build A Lot 3  Passport to Europe,PC,Simulation,Ubisoft,3.0,7.0,8.0,176.0,2.37,2.31,1.98,6.57,13.23,5.3,2009
Noby Noby Boy,PSN,Puzzle,IBM,7.7,2.0,1.0,35.0,7.37,4.63,5.49,2.15,19.64,1.16,2009
Game Corp DX,PC,Simulation,Sony Computer Entertainment,6.0,6.0,10.0,0.11,6.78,3.98,1.64,5.35,17.75,1.85,2015
Call of Duty  Black Ops   First Strike,PC,Shooter,Activision,10.0,8.0,2.0,259.0,2.77,3.07,5.35,1.94,13.13,5.11,2011
The King of Fighters 2003,PS2,Fighting,Ubisoft,3.0,7.0,10.0,94.0,6.58,2.19,5.73,5.82,20.32,3.16,2006
Puzzle Series  Jigsaw Puzzle  Koneko Mekuri,DS,Puzzle,Sony Computer Entertainment,7.0,3.0,5.0,73.0,5.68,1.33,4.13,2.14,13.28,6.56,2006
The Secret of Monkey Island  Special Edition,PSN,Adventure,Frontier Developments,6.0,9.0,8.0,95.0,2.56,1.71,4.95,6.25,15.47,5.28,2010
Madden NFL 12,PS2,Sports,IBM,7.0,10.0,7.0,133.0,6.54,2.4,3.29,5.93,18.16,1.65,2011
Test Drive,PS2,Racing,Activision,7.0,1.0,4.0,53.0,1.34,0.95,0.01,0.21,2.51,5.69,2002
Sudoku Gridmaster,DS,Puzzle,Amazon Game Studios,9.0,9.0,7.0,261.0,3.0,0.13,5.62,0.02,5.94,0.01,2006
Conspiracy  Weapons of Mass Destruction,PS2,Shooter,Sony Computer Entertainment,10.0,10.0,5.0,18.0,7.74,4.52,2.65,4.43,19.34,1.39,2005
Aquatopia,PSN,Simulation,Omega,10.0,9.0,10.0,245.0,7.41,2.82,5.74,5.34,21.31,6.5,2007
Hamiltons Great Adventure,PC,Adventure,IBM,6.0,7.0,4.0,253.0,7.1,4.26,5.5,6.63,23.49,1.2,2011
Oil Platform Simulator,PC,Simulation,Amazon Game Studios,8.0,8.0,6.0,228.0,7.6,2.68,4.96,3.61,18.85,3.0,2011
Asterix at the Olympic Games,PC,Sports,Electronic Arts,2.0,1.0,5.0,257.0,5.94,3.34,2.83,3.6,15.71,1.78,2008
Muscle Ranking   Kinniku Banzuke  Road to Sasuke,PS,Simulation,Amazon Game Studios,4.0,6.0,5.0,250.0,4.07,2.28,4.5,5.34,16.19,0.03,2000
Slay the Spire,PS4,Puzzle,Activision,9.0,1.0,3.0,262.0,6.32,4.85,6.0,6.06,23.23,5.11,2019
Caribbean Hideaway,PC,Puzzle,Electronic Arts,9.0,8.0,7.0,146.0,6.93,1.03,3.58,2.12,13.66,3.54,2008
MotoGP 19,PC,Racing,Sony Computer Entertainment,6.0,3.0,7.0,177.0,2.55,1.99,1.85,5.01,11.4,3.62,2019
FIFA Soccer 10,PC,Sports,Amazon Game Studios,2.0,8.0,1.0,294.0,3.0,3.05,1.82,0.04,4.96,6.89,2009
Tank Universal,PC,Shooter,Omega,10.0,2.0,6.0,112.0,6.65,3.6,1.45,5.98,17.68,4.16,2008
Tago Akira no Atama no Taisou Dai 4 Shuu  Time Machine no Nazotoki Daibouken,DS,Adventure,Electronic Arts,3.0,1.0,3.0,62.0,4.92,3.39,4.02,3.96,16.29,3.21,2009
Rollin Rascals,DS,Puzzle,Ubisoft,6.0,2.0,10.0,32.0,3.0,0.04,2.28,4.11,6.47,1.79,2009
Bode Miller Alpine Skiing,PS2,Sports,Ubisoft,3.0,1.0,5.0,110.0,3.0,0.01,3.66,0.01,3.71,4.99,2006
Iridium Runners,PS2,Racing,Sony Computer Entertainment,3.0,8.0,4.0,286.0,3.0,0.01,1.83,0.01,1.87,1.91,2008
Army Men  Green Rogue,PS2,Shooter,Frontier Developments,4.0,1.0,5.0,211.0,3.0,0.06,2.61,0.05,2.85,3.36,2001
DEATH NOTE  L o Tsugu Mono,DS,Adventure,IBM,9.0,8.0,10.0,23.0,3.0,4.81,0.02,6.52,11.37,5.42,2007
Habitrail Hamster Ball,PS2,Puzzle,Electronic Arts,5.0,8.0,4.0,216.0,4.15,2.46,1.73,2.49,10.83,4.02,2005
RPG Time  The Legend of Wright,PC,Puzzle,Frontier Developments,9.0,5.0,10.0,268.0,4.43,2.41,1.63,6.08,14.55,0.02,2020
MLB Power Pros,PS2,Sports,Frontier Developments,4.0,1.0,4.0,257.0,3.0,3.49,0.11,6.54,10.25,3.27,2007
The Thing,PS2,Adventure,Electronic Arts,9.0,10.0,4.0,298.0,3.0,0.22,2.81,0.17,3.64,4.39,2002
Roommate Asami  Okusama wa Joshikousei,PS2,Adventure,Frontier Developments,8.0,4.0,9.0,106.0,3.0,4.63,0.02,4.78,9.45,2.3,2002
Moto Racer 3,PC,Racing,IBM,2.0,2.0,5.0,189.0,5.27,4.4,2.12,1.01,12.8,3.43,2002
Monkey Tales Games,PC,Adventure,Frontier Developments,10.0,3.0,6.0,118.0,4.96,2.06,3.45,1.52,11.99,1.77,2014
Goodgame Café,PC,Simulation,Omega,7.0,6.0,5.0,97.0,6.08,2.37,4.1,4.94,17.49,2.8,2011
Motocross Mania,PC,Racing,Omega,7.0,9.0,6.0,218.0,6.54,2.56,5.04,4.14,18.28,3.67,2000
Medal of Honor  Airborne,PC,Shooter,Electronic Arts,6.0,8.0,5.0,53.0,3.0,3.62,2.77,0.04,6.48,1.72,2007
Charlie and the Chocolate Factory,PC,Adventure,Activision,8.0,9.0,7.0,223.0,1.42,3.36,2.4,5.24,12.42,0.17,2005
Warbirds Extreme,PC,Simulation,Activision,10.0,2.0,5.0,173.0,4.32,5.49,1.99,1.99,13.79,1.48,2005
Lotus Challenge,PS2,Racing,Omega,3.0,8.0,3.0,266.0,4.37,1.5,2.82,1.59,10.28,3.98,2001
USA Today Puzzle Craze,DS,Puzzle,Frontier Developments,1.0,10.0,7.0,293.0,3.0,0.09,4.03,3.76,7.98,2.12,2009
Virtua Tennis 3,PC,Sports,Electronic Arts,5.0,10.0,8.0,261.0,3.0,3.97,2.88,0.01,6.87,1.11,2007
MVP Baseball 2005,PC,Sports,IBM,8.0,8.8,6.0,125.0,2.23,2.78,3.97,3.59,12.57,1.52,2005
NASCAR Heat Evolution,PC,Racing,Sony Computer Entertainment,9.0,1.0,1.0,59.0,5.26,4.12,4.2,3.58,17.16,2.96,2016
OlliOlli,PC,Sports,Frontier Developments,7.0,9.0,6.0,0.11,2.01,2.6,5.52,3.05,13.18,2.33,2014
Call of Duty  World at War,PS3,Shooter,Activision,8.8,8.4,1.0,151.0,5.43,2.75,4.06,1.84,14.08,0.03,2008
Reel Fishing III,PS2,Sports,Ubisoft,5.0,7.0,6.0,73.0,3.0,0.18,1.9,0.14,2.59,6.64,2003
Numpla 10000 Mon,DS,Puzzle,Omega,10.0,5.0,3.0,29.0,3.26,7.26,2.4,2.27,15.19,1.55,2007
Dream Chronicles 2  The Eternal Maze,PC,Adventure,Electronic Arts,9.0,6.0,10.0,29.0,5.23,3.59,3.53,4.13,16.48,4.17,2008
Shrek  Ogres & Dronkeys,DS,Simulation,Activision,4.0,10.0,6.0,63.0,3.0,0.26,4.14,4.06,8.74,3.39,2007
Airborne Troops  Countdown to D Day,PS2,Shooter,Activision,6.0,7.0,3.0,148.0,3.0,0.06,3.82,0.05,4.05,5.99,2005
Jikkyou Powerful Pro Yakyuu 12,PS2,Sports,IBM,9.0,5.0,4.0,229.0,3.0,1.71,0.45,6.2,8.81,5.98,2005
Crash N Burn,PS2,Racing,Omega,6.0,6.0,4.0,296.0,3.0,0.11,4.09,0.08,4.49,3.8,2004
King of Fighters  Maximum Impact Regulation A,PS2,Fighting,Amazon Game Studios,5.0,4.0,6.0,96.0,3.0,1.69,0.04,3.34,5.11,4.16,2007
Centipede,PSN,Shooter,Sony Computer Entertainment,7.0,1.0,10.0,157.0,4.39,1.22,3.92,4.02,13.55,4.44,2010
Hayarigami DS  Toshidensetsu Kaii Jiken,DS,Adventure,Activision,1.0,4.0,9.0,95.0,3.88,4.29,4.22,2.07,14.46,1.56,2009
Tom Clancys Rainbow Six  Siege,PS4,Shooter,Ubisoft,6.0,10.0,4.0,101.0,4.36,1.29,0.36,2.06,8.07,4.42,2015
Star Wars  Starfighter,PS2,Simulation,Activision,7.0,1.0,10.0,105.0,1.76,0.61,0.02,0.87,3.26,4.38,2001
Baja  Edge of Control,PS3,Racing,Sony Computer Entertainment,4.0,5.0,8.0,69.0,3.0,0.1,1.48,0.08,1.87,1.28,2008
Death Track  Resurrection,PC,Racing,Omega,9.0,1.0,1.0,200.0,6.77,3.06,4.16,2.16,16.15,1.06,2009
Tony Hawks Downhill Jam,DS,Sports,Activision,3.0,2.0,5.0,171.0,3.0,0.2,1.83,3.82,6.07,6.1,2006
Feel the Magic XY XX,DS,Puzzle,Ubisoft,10.0,7.7,9.0,46.0,3.0,0.17,0.1,5.19,5.75,5.75,2004
DS Dengeki Bunko  Iria no Sora  UFO no Natsu,DS,Adventure,Ubisoft,10.0,8.0,6.0,225.0,7.98,1.11,2.7,1.18,12.97,1.76,2007
Bloody Streets,PC,Shooter,IBM,6.0,5.0,2.0,232.0,3.17,4.81,4.12,6.07,18.17,2.96,2015
Broken Sword  The Sleeping Dragon,PS2,Adventure,Amazon Game Studios,6.0,2.0,10.0,256.0,7.28,1.87,3.79,6.32,19.26,2.22,2003
Katekyoo Hitman Reborn  Dream Hyper Battle ,PS2,Fighting,Sony Computer Entertainment,10.0,6.0,8.0,136.0,3.0,4.23,0.02,1.11,5.38,1.75,2007
Shijyou Saikyou no Deshi Kenichi  Gekitou  Ragnarok Hachikengou,PS2,Fighting,Ubisoft,1.0,7.0,10.0,156.0,3.0,1.91,0.01,6.18,8.11,4.5,2007
Proteus,PC,Adventure,Ubisoft,9.0,8.0,2.0,147.0,2.56,6.9,4.79,4.47,18.72,5.98,2013
Salammbo  Battle for Carthage,PC,Adventure,IBM,1.0,1.0,4.0,187.0,4.43,3.47,5.49,3.19,16.58,3.54,2003
Shinsei ni Shite Okasu be Karazu,PC,Adventure,Amazon Game Studios,7.0,7.0,7.0,109.0,7.1,1.37,5.83,2.88,17.18,3.07,2011
Tropico 6,PS4,Simulation,Omega,9.0,7.0,2.0,91.0,8.0,1.51,1.38,2.24,13.13,1.53,2019
Frank Herberts Dune,PS2,Adventure,Sony Computer Entertainment,10.0,1.0,7.0,6.0,3.26,1.51,3.0,4.8,12.57,2.0,2001
NBA 2K10,PS3,Sports,Frontier Developments,9.0,8.2,2.0,116.0,3.0,0.75,0.01,0.01,1.61,1.76,2009
MX World Tour Featuring Jamie Little,PS2,Racing,Ubisoft,5.0,2.0,6.0,266.0,3.0,0.08,3.73,0.07,4.05,4.93,2005
Neon Junctions,PC,Puzzle,Amazon Game Studios,10.0,2.0,4.0,27.0,1.22,1.35,2.66,2.89,8.12,4.27,2019
Ryoujoku Conveni,PC,Adventure,Ubisoft,4.0,7.0,10.0,155.0,4.12,4.3,1.39,6.37,16.18,1.49,2002
SBK Superbike World Championship,PS3,Racing,Activision,8.0,5.0,6.0,46.0,3.0,0.12,1.33,0.11,1.81,2.81,2009
Saturday Night Speedway,PS2,Racing,Sony Computer Entertainment,2.0,1.0,10.0,97.0,3.0,0.1,1.24,0.08,1.62,4.35,2004
Pajama Sam  You are What You Eat From Your Head to Your Feet,PS,Adventure,Sony Computer Entertainment,7.0,2.0,2.0,144.0,3.0,0.02,1.65,0.01,1.72,5.12,2001
Grand Theft Auto  Chinatown Wars,PSN,Adventure,Amazon Game Studios,9.0,9.4,1.0,224.0,5.54,2.21,1.7,4.43,13.88,6.01,2009
Jett  The Far Shore,PC,Adventure,IBM,6.0,10.0,8.0,270.0,4.43,6.39,3.89,3.22,17.93,2.96,2020
D.C. II P.C.  Da Capo II Plus Communication,PC,Adventure,IBM,9.0,3.0,2.0,195.0,1.24,1.35,2.31,6.38,11.28,3.93,2008
Ocean Commander,PS2,Simulation,IBM,10.0,3.0,5.0,272.0,2.52,3.58,1.57,1.6,9.27,1.75,2007
Zendoku,DS,Puzzle,IBM,5.0,3.0,4.0,242.0,3.0,0.05,1.09,1.22,2.42,1.75,2007
Medical 91,PC,Adventure,Amazon Game Studios,9.0,9.0,10.0,169.0,2.83,2.76,6.0,3.03,14.62,4.89,2005
WipEout,PSN,Racing,Omega,6.0,7.0,5.0,246.0,1.15,2.69,3.15,5.48,12.47,3.03,2007
Slash It Ultimate,PC,Puzzle,Amazon Game Studios,9.0,7.0,3.0,76.0,6.3,5.0,2.98,6.98,21.26,6.79,2017
Donut County,PC,Adventure,Amazon Game Studios,7.0,5.0,7.0,70.0,1.16,3.81,2.43,4.46,11.86,3.31,2018
World of Zoo,PC,Simulation,Electronic Arts,3.0,10.0,1.0,275.0,3.0,2.32,5.93,0.02,8.3,3.96,2009
Dream C Club Zero,PS3,Simulation,Amazon Game Studios,7.0,1.0,6.0,133.0,3.0,1.39,0.01,6.83,8.24,5.31,2013
Bloody Roar 4,PS2,Fighting,Frontier Developments,3.0,8.0,5.0,101.0,3.0,0.05,4.75,0.04,4.93,5.3,2003
Option Tuning Car Battle Spec R,PS,Racing,Amazon Game Studios,3.0,6.0,9.0,256.0,4.78,3.26,4.52,2.27,14.83,4.31,2000
World Series Baseball 2K3,PS2,Sports,Electronic Arts,4.0,10.0,4.0,26.0,3.0,0.12,4.86,0.1,5.33,2.34,2003
Armored Core 2,PS2,Simulation,Sony Computer Entertainment,1.0,10.0,9.0,249.0,3.0,0.28,0.23,0.22,1.52,6.26,2000
Jikkyou Powerful Pro Yakyuu 10,PS2,Sports,Activision,10.0,3.0,5.0,112.0,3.0,4.34,0.51,3.44,8.8,4.1,2003
Prince of Persia  Warrior Within,PC,Adventure,Ubisoft,4.0,8.0,2.0,9.0,2.69,6.8,5.25,4.79,19.53,4.07,2004
ABC Monday Night Football,PC,Sports,Amazon Game Studios,8.0,1.0,7.0,88.0,3.22,5.02,4.21,6.99,19.44,1.26,2012
Natsuiro Komachi,PS2,Adventure,Electronic Arts,7.0,6.0,1.0,204.0,3.46,1.72,4.22,1.85,11.25,1.54,2003
Hayarigami 2 DS  Toshidensetsu Kaii Jiken,DS,Adventure,Electronic Arts,1.0,10.0,9.0,18.0,3.89,4.38,3.71,3.82,15.8,7.25,2009
X treme Express,PS2,Simulation,Sony Computer Entertainment,8.0,3.0,10.0,290.0,3.11,2.27,3.43,4.18,12.99,3.27,2003
Pro Yakyuu Netsu Star 2007,PS2,Sports,Sony Computer Entertainment,2.0,2.0,7.0,27.0,3.0,1.05,0.06,2.48,3.65,2.64,2007
Lifeline,PS2,Adventure,Activision,3.0,3.0,5.0,254.0,3.0,0.03,5.65,0.03,5.78,1.81,2004
Eve Zero,PS,Adventure,Activision,5.0,4.0,1.0,74.0,3.98,1.38,2.71,6.05,14.12,4.8,2000
Hotel Giant DS,DS,Simulation,Frontier Developments,6.0,9.0,7.0,182.0,3.0,4.85,4.83,0.01,9.7,4.22,2008
Fallen Earth,PC,Shooter,Electronic Arts,4.0,7.0,1.0,233.0,3.06,1.51,5.87,5.72,16.16,4.83,2009
NCAA Final Four 2001,PS,Sports,Omega,7.0,9.0,5.0,233.0,3.0,0.09,4.95,0.06,5.26,4.79,2000
Daibanchou  Big Bang Age,PC,Adventure,Electronic Arts,6.0,2.0,9.0,229.0,5.6,3.41,1.92,3.9,14.83,1.85,2003
Silent Hunter  Wolves of the Pacific U Boat Missions Expansion,PC,Simulation,Ubisoft,8.0,7.0,3.0,66.0,4.39,7.37,3.24,6.18,21.18,3.75,2008
flower,PSN,Adventure,Amazon Game Studios,8.6,8.8,9.0,265.0,3.29,3.77,5.96,2.34,15.36,2.61,2009
Teenage Mutant Ninja Turtles  Smash Up,PS2,Fighting,Ubisoft,4.0,7.2,8.0,103.0,3.0,0.11,2.64,0.08,3.04,5.76,2009
Barbie as the Princess and the Pauper,PC,Adventure,Ubisoft,6.0,2.0,1.0,293.0,1.48,4.27,3.7,2.77,12.22,2.23,2004
Dino Stalker,PS2,Shooter,Activision,5.0,6.0,7.0,244.0,3.0,0.07,0.08,0.06,0.43,2.66,2002
Hanakisou,PS2,Adventure,Electronic Arts,2.0,2.0,4.0,33.0,6.22,1.68,4.39,1.59,13.88,6.72,2006
Air Ranger 2 Plus  Rescue Helicopter,PS2,Simulation,Electronic Arts,3.0,2.0,4.0,24.0,2.9,3.55,4.95,3.83,15.23,1.63,2003
NCAA March Madness 2005,PS2,Sports,Electronic Arts,4.0,2.0,4.0,150.0,3.0,0.44,4.04,0.02,5.03,5.11,2004
Ookami to Koushinryou  Omiowataru Kaze,DS,Adventure,IBM,2.0,5.0,8.0,87.0,3.0,3.21,0.02,1.48,4.73,2.84,2009
Double Sequence  The Q Virus Invasion,DS,Puzzle,Frontier Developments,1.0,10.0,5.0,1.0,3.0,0.01,3.94,2.69,6.65,5.02,2008
Lost Planet  Extreme Condition,PS3,Shooter,Activision,5.0,6.3,7.0,30.0,3.0,0.31,0.07,0.17,1.19,5.45,2008
The Darkness II,PC,Shooter,Frontier Developments,7.0,7.0,3.0,266.0,3.0,0.1,2.95,0.03,3.22,3.33,2012
Point Blank DS (JP sales),DS,Shooter,Frontier Developments,10.0,2.0,1.0,248.0,3.0,3.47,0.07,1.11,4.72,2.41,2006
Five Nights at Freddy?s VR  Help Wanted,PS4,Simulation,Amazon Game Studios,9.0,6.0,3.0,287.0,4.03,6.17,3.19,7.0,20.39,5.52,2019
NBA Live 09,PS3,Sports,Electronic Arts,9.0,1.0,3.0,287.0,3.0,0.46,0.02,4.18,5.18,4.07,2008
The Pinball Arcade,PC,Simulation,Amazon Game Studios,9.0,10.0,8.0,108.0,7.22,4.98,2.26,4.43,18.89,0.02,2013
FIFA 2001 Major League Soccer,PC,Sports,Omega,1.0,7.0,1.0,245.0,3.52,2.72,1.54,2.85,10.63,4.3,2000
Giants  Citizen Kabuto,PC,Shooter,IBM,4.0,4.0,5.0,286.0,6.54,4.95,5.21,5.34,22.04,5.95,2000
Kokoro ga Uruou Birei Aquarium DS  Tetra   Guppy   Angelfish,DS,Simulation,Ubisoft,10.0,6.0,5.0,36.0,3.28,2.01,4.34,3.07,12.7,2.22,2007
Time Hollow,DS,Adventure,IBM,7.4,6.0,2.0,170.0,3.0,0.03,0.11,0.01,0.31,3.13,2008
Tom Clancys Splinter Cell  Chaos Theory,PS2,Adventure,Ubisoft,3.0,5.0,1.0,252.0,3.0,0.36,1.14,0.45,2.9,2.06,2005
Princess Ballerina  Yumemiru 4 Jin no Primadonna,DS,Adventure,Activision,3.0,10.0,9.0,27.0,3.25,7.3,1.07,3.68,15.3,2.68,2008
Castle Fantasia  Arihato Senki,PS2,Adventure,IBM,10.0,4.0,7.0,120.0,3.45,3.49,1.46,6.74,15.14,3.86,2007
Resident Evil  Survivor 2   Code  Veronica,PS2,Shooter,Ubisoft,5.0,4.2,3.0,51.0,4.6,2.64,4.33,3.1,14.67,2.5,2002
Hametsu no Mars,PS2,Adventure,Frontier Developments,3.0,7.0,3.0,149.0,4.32,3.93,2.96,3.87,15.08,3.57,2005
G1 Jockey 3 2003,PS2,Sports,Activision,9.0,3.0,4.0,45.0,4.8,3.35,5.19,4.58,17.92,1.55,2003
Barbie  Pet Rescue,PC,Simulation,Sony Computer Entertainment,1.0,9.0,9.0,190.0,2.78,3.24,3.92,2.65,12.59,3.01,2000
The Hobbit,PC,Adventure,Sony Computer Entertainment,5.0,8.0,5.0,57.0,2.31,5.38,4.22,2.41,14.32,2.6,2003
Major League Baseball 2K8 Fantasy All Stars,DS,Sports,Amazon Game Studios,7.0,8.0,4.0,64.0,3.0,0.11,3.71,4.19,8.13,1.76,2008
Army Men  Sarges War,PS2,Shooter,Ubisoft,7.0,10.0,1.0,143.0,7.58,2.36,4.19,2.9,17.03,3.31,2004
Harvest Moon  Back to Nature,PS,Simulation,IBM,1.0,7.0,9.0,160.0,3.0,0.11,0.12,0.07,0.62,4.26,2000
Burger Island,PC,Simulation,IBM,9.0,1.0,2.0,298.0,1.43,7.9,2.47,5.0,16.8,2.86,2007
R Type Dimensions EX,PS4,Shooter,Amazon Game Studios,10.0,6.0,1.0,155.0,6.71,1.28,3.56,3.85,15.4,3.46,2018
Bet on Soldier  Blood Sport,PC,Shooter,Frontier Developments,1.0,7.0,4.0,60.0,4.66,4.38,3.08,4.97,17.09,2.94,2005
Farm Frenzy,PSN,Simulation,Omega,9.0,3.0,3.0,182.0,4.63,2.97,4.8,6.43,18.83,2.18,2011
Shepherds Crossing,PSN,Simulation,IBM,8.0,2.0,7.0,292.0,7.37,1.26,1.22,5.13,14.98,3.27,2010
Dance Dance Revolution Extra Mix,PS,Simulation,Amazon Game Studios,7.0,5.0,3.0,198.0,3.0,3.36,0.02,1.49,4.89,5.88,2001
Dance Dance Revolution X,PS2,Simulation,Amazon Game Studios,9.0,4.0,8.0,115.0,1.75,0.85,0.01,0.66,3.27,2.18,2008
Neo Angelique Full Voice,PS2,Adventure,Ubisoft,5.0,7.0,5.0,44.0,2.09,2.45,3.65,6.49,14.68,5.82,2008
Home Sweet Home (2017),PC,Adventure,Omega,8.0,9.0,9.0,229.0,1.32,3.45,4.31,2.65,11.73,1.45,2017
